,ridge,rf
2014-11-04,-4.747035004491751e-05,0.0006777817425499867
2014-11-05,0.0006246392754690501,0.0008719781674238455
2014-11-06,0.0004733580114705399,0.00058246138610045
2014-11-07,-9.720215265664536e-05,0.00038478952756634626
2014-11-10,-0.00016820402312660299,0.0005124225535761108
2014-11-11,-2.9468395080854692e-05,0.0003423291838606818
2014-11-12,-0.00035191307187378007,-0.00036328905424117414
2014-11-13,-0.00025199540959396777,-0.004504279894003986
2014-11-14,-0.0006502434234474629,0.0005984319431884909
2014-11-17,0.00033375025375023334,0.0006807789495539348
2014-11-18,0.0001265031450764023,0.0006796890829756715
2014-11-19,0.0004849368050223353,0.0006469990484612072
2014-11-20,-8.641428124506537e-05,0.0005809405530088883
2014-11-21,0.0001587731990062083,0.0006143406574476086
2014-11-24,8.58399233993716e-05,0.0006408322637654875
2014-11-25,0.0003706942414477346,0.0005887708247557744
2014-11-26,-5.236710789269239e-05,0.0006007932864608193
2014-11-28,0.00033193647771413357,0.0005135302316988247
2014-12-01,0.00011087632952606896,-0.00014823779074626972
2014-12-02,0.00027362883442308764,0.0006230702178553622
2014-12-03,0.0005232028485906981,0.000613992458033509
2014-12-04,-0.00010068959215589826,0.0005865647571197745
2014-12-05,0.00019060864552238044,0.0008654554130371308
2014-12-08,0.00031341601666815336,-0.00024496241432814947
2014-12-09,-0.0001882805003979096,0.0005629135682160985
2014-12-10,0.001080384030386565,0.00043678978263598736
2014-12-11,-4.8872186862169986e-05,0.0010250083785233075
2014-12-12,0.0011266570083110806,0.0003607001967017392
2014-12-15,0.0006342050723368957,0.0007271500811947329
2014-12-16,0.001013784369866922,0.0004936280380185489
2014-12-17,0.0004810239975587445,0.0010616761961841734
2014-12-18,0.0010564511515157096,0.0009724810629762838
2014-12-19,0.00019774157485696192,0.0020329618604969946
2014-12-22,0.0002713414162885848,0.0008341419707627634
2014-12-23,0.0009047203648414708,0.0008565308896709174
2014-12-24,0.0008869884476270275,0.0003499519993022229
2014-12-26,0.000674115098702386,0.0007801606968849675
2014-12-29,0.0007532059022470686,0.00035414871209807976
2014-12-30,0.0008485260071165665,0.0007128736107162027
2014-12-31,0.0009790415247204025,0.00025222828889898347
2015-01-02,0.0009786099714923883,0.000497948279639301
2015-01-05,0.001104315590750922,0.0004818377078759774
2015-01-06,0.0009890520090300899,0.00018518976500443132
2015-01-07,0.0009111925609978089,0.0007156258127528803
2015-01-08,0.0014174576332382123,0.0009202712243719836
2015-01-09,0.0006028011943834018,0.00010314963722583317
2015-01-12,2.739577783118785e-05,0.001171817476222537
2015-01-13,0.0006863435760235716,0.0004662013881047487
2015-01-14,0.000656393534195724,0.0005721646762624534
2015-01-15,0.0002727187783162499,-0.00022051486271862416
2015-01-16,6.771645800443885e-05,5.4362659788407976e-05
2015-01-20,0.001028490312229069,0.0011733848267956295
2015-01-21,0.00023175085626278222,0.0005682698272861695
2015-01-22,0.0001380733895901265,0.0003065233282510868
2015-01-23,9.881132464354542e-05,2.881777772604765e-05
2015-01-26,-0.00016446438089884677,0.0004443556899016868
2015-01-27,0.0007738103112293199,0.0006007513583641152
2015-01-28,0.0004083545813260703,0.00024141607180246512
2015-01-29,0.0007404741904231682,0.0014790174847875135
2015-01-30,0.0008422762076441964,-0.00017714620038520405
2015-02-02,-0.0002269632195824045,7.242898478898153e-05
2015-02-03,0.000707295047023989,-0.0030581421506912848
2015-02-04,7.533026442205562e-05,0.00021440340724419095
2015-02-05,-0.00024166189184308268,0.0007479571407655003
2015-02-06,0.000863007070290786,0.000536640459734554
2015-02-09,0.0004076397250270154,0.0003010267853257085
2015-02-10,0.0002931436136822743,0.00026853168554776896
2015-02-11,0.0006436644436337673,0.00049811651391887
2015-02-12,-0.0001622069914893054,0.00048555713771505096
2015-02-13,0.0003912017557901916,0.0006701996744355309
2015-02-17,0.0003736109569666239,0.0005301082574253284
2015-02-18,0.00043133437399553096,0.0003388534222804055
2015-02-19,0.0004281392905101655,0.000604035179339798
2015-02-20,0.0008268150656354674,0.0006380043882461193
2015-02-23,0.0006497266760112155,0.00044132385562798137
2015-02-24,0.0006083423127037774,0.00021115665671080333
2015-02-25,0.00043373120866199016,0.0005391804767243816
2015-02-26,0.0003772798263448028,0.00039697030234683996
2015-02-27,0.0005367553566593547,0.0005776611694031035
2015-03-02,-6.887682811098847e-05,0.00020163623143155843
2015-03-03,0.0007661823960142013,0.0005909707241711675
2015-03-04,0.0001633380584212911,0.0004054503655296986
2015-03-05,0.0005186021997910413,0.0006032049829965629
2015-03-06,0.0012154915326007924,0.0005565241917944028
2015-03-09,0.00038999166440073854,0.0006252376065105723
2015-03-10,0.0009984816841202733,0.000564210764726094
2015-03-11,0.0006754072280245188,0.0004258239645455763
2015-03-12,0.0011135852967653348,0.00044281993441118753
2015-03-13,0.001634551973565889,0.0014100733936859176
2015-03-16,0.0005976145394528225,0.0004375833411286454
2015-03-17,0.0011111438016391736,0.0020145494841627937
2015-03-18,0.0004288368305437676,0.00017494725857068207
2015-03-19,0.0011495200915806782,-0.000589040474925926
2015-03-20,0.0006504518792401909,0.00044578059495822104
2015-03-23,0.00095250735671603,0.0005033058817859562
2015-03-24,0.0007572550654720532,0.0005319647928643978
2015-03-25,0.0012198070495326764,-0.003698515848532773
2015-03-26,0.0010209897148333938,0.0005947481035280777
2015-03-27,0.0012987429124113117,0.0002615158138065247
2015-03-30,0.000857359224795861,0.0005162098291421787
2015-03-31,0.0012470989914151985,0.0004360120404891019
2015-04-01,0.00037394593199069695,0.0020604032849490406
2015-04-02,0.0011683521421700996,0.0002639276421740081
2015-04-06,0.0006896020175513259,0.000389973265079033
2015-04-07,0.0008169924627561449,0.0005819443284254565
2015-04-08,-6.907126819622952e-05,0.0004064788322429467
2015-04-09,0.00029448448121908305,0.000560490803123048
2015-04-10,0.00011571388403385646,0.0004994854352807034
2015-04-13,0.00024496966461518693,0.0005465190886542852
2015-04-14,0.00028253869225434644,0.0004796055544576659
2015-04-15,0.00023025770727438596,0.0005045998389099309
2015-04-16,0.0009266526572275918,0.0005565716020274704
2015-04-17,0.0006824673986373306,0.0005259170106876526
2015-04-20,0.0003643913430482794,0.000551941303586687
2015-04-21,0.0013141493177851772,0.0004939582624953851
2015-04-22,0.0004271010936506628,0.0004435899936014848
2015-04-23,0.00029359164527419795,0.000378553948848806
2015-04-24,-0.00010503735968536362,0.0010851456800541693
2015-04-27,0.0003612684384341931,0.0004513185305844313
2015-04-28,0.0002476715959309969,0.0005565132228376346
2015-04-29,0.0009992021827233966,0.0006334050014169543
2015-04-30,0.000564516647633094,0.0006377825266704418
2015-05-01,0.0001663585399435813,0.0004073601879087931
2015-05-04,0.0009865368108039133,0.0002178687057879471
2015-05-05,0.0007589248751669782,0.0006121179261236578
2015-05-06,0.0007029576787994825,0.0006403493108522175
2015-05-07,0.001071192505308495,0.0007343706850235798
2015-05-08,0.0006868777716588642,-8.785896921169984e-06
2015-05-11,0.0010822646903131602,0.0004329311397667143
2015-05-12,0.0006018939934440866,0.0012161510612708193
2015-05-13,0.0007078536000483041,0.0003056737853745337
2015-05-14,0.0007167367188760654,0.0001533012171118938
2015-05-15,0.0005761016904417028,0.0006248703027037063
2015-05-18,0.00031896397452454636,0.0008823486329166616
2015-05-19,0.0009604146068231331,0.0009016175213459886
2015-05-20,0.00023760317497470776,0.0004418827812094415
2015-05-21,0.00048148375123584913,0.00038632342250230045
2015-05-22,0.0006309773307300488,4.765822777576861e-05
2015-05-26,0.0010653867731966575,0.000528220907370749
2015-05-27,0.00046358830179075647,0.0006185052972571435
2015-05-28,0.0011940411658721874,0.0005152611626630661
2015-05-29,0.00030236270328106926,0.000642283112057469
2015-06-01,0.000551921872908194,0.0004247994920108775
2015-06-02,0.0009899992718071932,0.0005961343384693085
2015-06-03,0.0005211602338272281,0.0005309478428312304
2015-06-04,0.0007250406903220458,0.0005594615859356243
2015-06-05,0.0001496158496791071,0.0006017180828405153
2015-06-08,0.0014646763387089548,0.0006372447752333103
2015-06-09,0.0007704968680607716,0.00046535147579337326
2015-06-10,0.0008625096786058668,0.00045831529181235146
2015-06-11,0.0008820904780177351,-0.00043574188484577
2015-06-12,0.0008594410577144086,0.0015490272151408994
2015-06-15,0.0010941207656777925,0.002109089246846836
2015-06-16,0.0010939003879656684,0.0005863704841739979
2015-06-17,0.0012451013733839646,0.0004338148055079905
2015-06-18,0.0005678694626654948,0.00043210993882440555
2015-06-19,0.0011318553332946256,0.0005050062615348335
2015-06-22,0.0004223952746007925,0.0005654330473705652
2015-06-23,0.0008853915421691873,0.0005190217138119205
2015-06-24,0.0005903391704308036,0.0004284796880527095
2015-06-25,0.000608424181178794,0.0005721468408900341
2015-06-26,0.0009992474635830452,0.00046472403286904106
2015-06-29,0.0014869209809336287,-0.002717031781495558
2015-06-30,0.0006221552414028067,0.00282866075109579
2015-07-01,0.001660952317122974,0.002349047574648481
2015-07-02,0.0009127000583398007,0.0001555381798395344
2015-07-06,0.0005698989500987177,-7.10260708836205e-05
2015-07-07,0.0004847720377272255,0.0013949188863583142
2015-07-08,0.0014009760864858861,0.0004910197603444081
2015-07-09,0.0009580104445805204,0.0003917408193375096
2015-07-10,0.0013532142706529394,0.00041633285237939883
2015-07-13,0.0005815179118402528,0.00012011824258706928
2015-07-14,0.00035630956305703065,0.0006057996015783991
2015-07-15,0.00024832593226577215,0.001600119565738168
2015-07-16,0.0003638467272066917,0.0005496621995470683
2015-07-17,0.0010420952441794404,0.0004128314922657085
2015-07-20,0.0007217903610728521,0.0005883901295081241
2015-07-21,0.0006796413849375765,-0.00028537740071469056
2015-07-22,0.0007095350622535329,0.000510210612999056
2015-07-23,0.0010565463563855272,0.0006142749581073851
2015-07-24,0.001087657655911449,0.0006701595990285619
2015-07-27,0.0013761550862667928,0.0015260920353473953
2015-07-28,0.0006990977155657448,0.0005649442484402561
2015-07-29,0.0009194898939551745,0.0005568507582409843
2015-07-30,0.0004699161726012882,0.0005256236497072595
2015-07-31,0.00045554726219598253,0.000248378058709697
2015-08-03,0.0007004464796512809,0.0004752459675496864
2015-08-04,0.0009083006559821027,0.000581819027870703
2015-08-05,0.0006132570758603899,0.0005837862896217514
2015-08-06,0.0005262401020779198,0.0005191555262521997
2015-08-07,0.0008596806552901726,0.001183268102208568
2015-08-10,0.0013329287379577268,0.0009955480862639298
2015-08-11,0.0013243074935604688,0.0013169622883926107
2015-08-12,0.0016148781647875466,0.0006875868841362474
2015-08-13,0.0018819238223040588,0.000650727609636794
2015-08-14,0.0014364423220867163,0.000668576699830713
2015-08-17,0.0012047438557275664,0.0005788270344510416
2015-08-18,0.0014445803660001633,0.00037845733044996574
2015-08-19,0.0012801027101714893,0.0002474471407195158
2015-08-20,0.0015093933030399798,0.00042002996629424307
2015-08-21,0.0018706398795274564,-0.004620172561599155
2015-08-24,0.0017730635317758092,-0.012131478525767125
2015-08-25,0.0020210230003957098,0.0026656021751611057
2015-08-26,0.0021971989246178224,0.005530356665988429
2015-08-27,0.0014408155822052335,0.0054382204669396125
2015-08-28,0.0013457216736394648,-0.0024639358807870214
2015-08-31,0.001813642542943427,0.0003522086474322798
2015-09-01,0.0017290658412745033,-0.006239454252023022
2015-09-02,0.0021772625736136645,0.004626953038044337
2015-09-03,0.0017782251118344892,0.005408413547292379
2015-09-04,0.0011824312456462267,0.0028591564502392854
2015-09-08,0.0018807229363673357,0.0017731107891511
2015-09-09,0.0016056422376939453,-0.0014576873187918614
2015-09-10,0.0013558185851007768,0.000909027561556998
2015-09-11,0.0014351155422648466,0.0008844403739784145
2015-09-14,0.0013364831981117972,0.0018151361394776425
2015-09-15,0.0014486230966163742,0.0007277644654603273
2015-09-16,0.0011967266756930644,0.001879459802180615
2015-09-17,0.0010054257084098142,0.0003849942692611936
2015-09-18,0.0010587484902817319,0.0012224214262156238
2015-09-21,0.00102322418577362,0.0012185449040152244
2015-09-22,0.0005019006027579889,0.0005210136586853865
2015-09-23,0.0001830239887534741,0.0004607816392733511
2015-09-24,0.0006237160899619787,0.0009941751504852344
2015-09-25,0.0011912584004950665,0.0011760610254258847
2015-09-28,0.0015688389346317395,-0.0045937860531173194
2015-09-29,0.0013685409127921645,-0.0005068181190864577
2015-09-30,0.0008875802649595307,0.0016214666818272377
2015-10-01,0.000787179298797033,0.0003231098828493415
2015-10-02,0.0006940289190073209,-0.0009746853694394454
2015-10-05,0.0005298360861881977,-0.0027984197952025808
2015-10-06,0.0007609299047155928,0.0008167096891894732
2015-10-07,0.0005233551683847676,0.0008236112607156614
2015-10-08,0.0005647610252583236,0.0010494705944351563
2015-10-09,0.00021755548057007974,0.000860026017777121
2015-10-12,0.0004098590028867779,0.001342874433984374
2015-10-13,0.0007492057528751504,0.0012167199460509333
2015-10-14,0.0009246351487547343,-0.0011805967051845261
2015-10-15,0.000920211502712329,0.0007835882440505406
2015-10-16,0.0003554609066628127,0.0009239187301240155
2015-10-19,0.000439469948340019,0.0009576396406390576
2015-10-20,0.00015939122670951926,0.0006143719550495002
2015-10-21,0.00021078904918972984,0.0009906514704012257
2015-10-22,0.0002419761997257356,0.0014757538431253486
2015-10-23,0.00013822387849779863,0.0009288156772975821
2015-10-26,-0.00030548186130697607,0.0005850109305618607
2015-10-27,-0.0004182215881218393,0.0005611566784630643
2015-10-28,-0.0001948298274980229,0.000857566488214817
2015-10-29,-0.0002342097936413358,0.0009190352982093056
2015-10-30,-3.510100523844081e-05,0.0010490895211399277
2015-11-02,0.00018544319010296937,0.0007617312846711037
2015-11-03,0.00010177010830813432,0.0009016097889140181
2015-11-04,0.0001397629310381284,0.0007537204024202682
2015-11-05,0.0003384118448129213,0.0005759437795113667
2015-11-06,0.0003424007542363579,0.0007810575355542642
2015-11-09,0.00022104833330039136,0.0009387124652818868
2015-11-10,0.0002470087022368901,0.0006383028539317702
2015-11-11,0.0002112703038401548,0.0005375473370755789
2015-11-12,0.00031585232951840186,0.001066759452699819
2015-11-13,0.0005298878554447204,6.701878272633668e-06
2015-11-16,0.0005679144977268277,0.0005798145585133201
2015-11-17,0.0005148955738206486,0.000146952607368932
2015-11-18,0.0002278078626824359,0.0003039210371167426
2015-11-19,0.0003728557281604816,0.0005034107335645488
2015-11-20,0.0005072441945714143,0.000828926229925588
2015-11-23,0.0005054743662051583,0.0006366525935284656
2015-11-24,0.00045097597518718507,0.0006069485424874091
2015-11-25,0.0005432310611083587,0.0005269703015418491
2015-11-27,0.0005763112192372103,0.0005588708461241173
2015-11-30,0.0005201005207679963,0.0004657835240352514
2015-12-01,0.0007357931505175912,0.0003653935688205953
2015-12-02,0.0007516598847625009,0.0005999084421725395
2015-12-03,0.0007407794273668533,0.0007666467913741821
2015-12-04,0.0009430109418034583,0.000910373171067589
2015-12-07,0.0008626569450809868,0.00045924472704142764
2015-12-08,0.0008270020823309028,0.001173827818711744
2015-12-09,0.000929365352358387,0.000634079404103017
2015-12-10,0.0009634034896536573,0.0012064545579881423
2015-12-11,0.0007843286539789295,-0.0009970078191251606
2015-12-14,0.0007764263971410017,0.0011342965782897886
2015-12-15,0.0008719791903364221,0.00044733204518676177
2015-12-16,0.0005267108272945672,0.00020562532013152204
2015-12-17,0.0007672397757218404,0.0012871034185119002
2015-12-18,0.0007398737859308506,-0.00020929506842093975
2015-12-21,0.0012174161990061668,0.0010708611125209615
2015-12-22,0.0011126970552498162,0.001079307701684886
2015-12-23,0.0008570494775416585,0.0007263669842487
2015-12-24,0.0007304650304935933,0.0014817867071662731
2015-12-28,0.000698152798332189,0.00022031851820967035
2015-12-29,0.0008721656220193595,0.0007801877143215638
2015-12-30,0.0007886931354036245,0.0009409414582729475
2015-12-31,0.0008062322259802068,0.0010690671023335916
2016-01-04,0.0008359400527366914,0.001709830006106783
2016-01-05,0.0012107000792053921,0.0010798403990733675
2016-01-06,0.001125016223261989,0.0008275559023318056
2016-01-07,0.0009763509724540453,-0.0038228924954981825
2016-01-08,0.001187697688873673,0.002405834964574707
2016-01-11,0.0012066427597270755,0.0033574542603049
2016-01-12,0.0009383192744434317,0.00023877206962083817
2016-01-13,0.0006290437258985007,-0.0015634169646609366
2016-01-14,0.0013020418978118569,0.002063886839988735
2016-01-15,0.0011400365026000908,0.009012558500190249
2016-01-19,0.0010669167142114296,0.0079799149248696
2016-01-20,0.0010585403053586476,0.0008067445536574075
2016-01-21,0.0008229585665751522,-0.002473357813665149
2016-01-22,0.001311678004823299,0.00021789918109705063
2016-01-25,0.0008782944727621671,0.008578508665387946
2016-01-26,0.001077040787429317,0.005736434521315863
2016-01-27,0.001103355260532226,0.005773921940449879
2016-01-28,0.00129081246252451,0.004454152158665899
2016-01-29,0.0014495184756592961,0.004515414545285364
2016-02-01,0.000994566379433345,0.0016894579620739048
2016-02-02,0.0009379013906192888,-0.0016643283719218107
2016-02-03,0.0012108654621458413,0.002284516065580229
2016-02-04,0.0011192316615419484,-0.0010915133981525217
2016-02-05,0.0008113855485152683,-0.007265237397740479
2016-02-08,0.0008522281545273983,0.0005839899695077176
2016-02-09,0.0010690295334171438,9.431099702017037e-05
2016-02-10,0.0009265224700884,0.00010638359191386124
2016-02-11,0.0003892868230364645,0.0001901225207833104
2016-02-12,0.0008689311643604652,-0.0026834518304093414
