,ridge,rf
2014-04-28,0.00316172263583146,0.00316172263583146
2014-04-29,0.004654349507323495,0.004654349507323495
2014-04-30,0.002982055901979575,0.002982055901979575
2014-05-01,0.00010463473495624265,0.00010463473495624265
2014-05-02,-0.0014340949024193878,-0.0014340949024193878
2014-05-05,0.0019121698467017257,0.0019121698467017257
2014-05-06,-0.008709149655319636,-0.008709149655319636
2014-05-07,0.005882226371538566,0.005882226371538566
2014-05-08,-0.001068228896745472,-0.001068228896745472
2014-05-09,0.0014906241829008159,0.0014906241829008159
2014-05-12,0.009731983330990195,0.009731983330990195
2014-05-13,0.0008913532910325836,0.0008913532910325836
2014-05-14,-0.00474065358254934,-0.00474065358254934
2014-05-15,-0.00878214789616488,-0.00878214789616488
2014-05-16,0.003461985095820648,0.003461985095820648
2014-05-19,0.003669754742412266,0.003669754742412266
2014-05-20,-0.006310381917467819,-0.006310381917467819
2014-05-21,0.00841694228397984,0.00841694228397984
2014-05-22,0.0024294716582808325,0.0024294716582808325
2014-05-23,0.004007808987457073,0.004007808987457073
2014-05-27,0.006145371525252852,0.006145371525252852
2014-05-28,-0.0007339939173145503,-0.0007339939173145503
2014-05-29,0.005169694881546772,0.005169694881546772
2014-05-30,0.001609889727020399,0.001609889727020399
2014-06-02,0.00114117377503308,0.00114117377503308
2014-06-03,-0.0005187695225765326,-0.0005187695225765326
2014-06-04,0.0020213134128161388,0.0020213134128161388
2014-06-05,0.006519880598199877,0.006519880598199877
2014-06-06,0.004781844078051715,0.004781844078051715
2014-06-09,0.0010215211971366031,0.0010215211971366031
2014-06-10,0.00010176530726730437,0.00010176530726730437
2014-06-11,-0.0034781662505672115,-0.0034781662505672115
2014-06-12,-0.007081670234809134,-0.007081670234809134
2014-06-13,0.0030432076079995197,0.0030432076079995197
2014-06-16,0.0008234782269454306,0.0008234782269454306
2014-06-17,0.0027787944247876224,0.0027787944247876224
2014-06-18,0.0073369714693965315,0.0073369714693965315
2014-06-19,0.0011176698908033102,0.0011176698908033102
2014-06-20,0.002030128741091595,0.002030128741091595
2014-06-23,-0.0003073426107899086,-0.0003073426107899086
2014-06-24,-0.006027111702050953,-0.006027111702050953
2014-06-25,0.004514202055948754,0.004514202055948754
2014-06-26,-0.0007182124694349588,-0.0007182124694349588
2014-06-27,0.0019433694866711226,-0.0019453141863050782
2014-06-30,-0.0005122427665308072,-0.000511731751621548
2014-07-01,0.0066895889175570145,0.0066895889175570145
2014-07-02,-0.0010191356047943017,0.0010124424137737797
2014-07-03,0.004914931596234543,0.004915946877603143
2014-07-07,0.003480747961059989,-0.003485665859246001
2014-07-08,-0.006435152186398077,-0.006431670720221013
2014-07-09,0.004479120615738214,0.004479120615738214
2014-07-10,-0.003961037634984701,-0.003961037634984701
2014-07-11,0.001372263913070304,0.001372263913070304
2014-07-14,0.005033635170011137,0.005033635170011137
2014-07-15,-0.0018757457858989072,-0.0018757457858989072
2014-07-16,0.003698424744345438,0.003698424744345438
2014-07-17,-0.011373648928827366,-0.011373648928827366
2014-07-18,0.010208406346282626,0.010208406346282626
2014-07-21,-0.0018776723303070401,-0.0018776723303070401
2014-07-22,0.004355068231101386,0.004355068231101386
2014-07-23,0.0022188574313796207,0.0022188574313796207
2014-07-24,4.9328775002615346e-05,4.9328775002615346e-05
2014-07-25,-0.004683747826008391,-0.004683747826008391
2014-07-28,0.0004017946128750841,0.0004017946128750841
2014-07-29,-0.004299393679481512,-0.004299393679481512
2014-07-30,0.00015012461625010876,0.00015012461625010876
2014-07-31,-0.019758292878196426,-0.019758292878196426
2014-08-01,-0.0030637070799145114,-0.0030637070799145114
2014-08-04,0.00721511894165293,0.00721511894165293
2014-08-05,-0.009704377474790396,-0.009704377474790396
2014-08-06,0.00030763056180847803,0.00030763056180847803
2014-08-07,-0.0054179451458209234,-0.0054179451458209234
2014-08-08,0.011560560998444038,0.011560560998444038
2014-08-11,0.002893764619367234,0.002893764619367234
2014-08-12,-0.0013952877313950281,-0.0013952877313950281
2014-08-13,0.006764849593199805,0.006764849593199805
2014-08-14,0.004720598488161986,0.004720598488161986
2014-08-15,-0.00020670343192747353,-0.00020670343192747353
2014-08-18,0.008375178541935964,0.008375178541935964
2014-08-19,0.005217144109437637,0.005217144109437637
2014-08-20,0.0026702573817111,0.0026702573817111
2014-08-21,0.002915442275755823,0.002915442275755823
2014-08-22,-0.0015557980284995052,-0.0015557980284995052
2014-08-25,0.005067011827658637,0.005067011827658637
2014-08-26,0.0006472218286461825,0.0006472218286461825
2014-08-27,-0.00039987275933482333,-0.00039987275933482333
2014-08-28,-0.0005494216159248437,-0.0005494216159248437
2014-08-29,0.0028464294581235436,0.0028464294581235436
2014-09-02,-0.000500238256764367,-0.000500238256764367
2014-09-03,-0.0005482001690122728,-0.0005482001690122728
2014-09-04,-0.0014467435739331349,-0.0014467435739331349
2014-09-05,0.004492158836021884,0.004492158836021884
2014-09-08,-0.002589330222304689,-0.002589330222304689
2014-09-09,-0.006332964625511612,-0.006332964625511612
2014-09-10,0.003757838728185598,0.003757838728185598
2014-09-11,0.0011481490495839233,0.0011481490495839233
2014-09-12,-0.005844445605093555,-0.005844445605093555
2014-09-15,-0.0007557641200242559,-0.0007557641200242559
2014-09-16,0.007534202175968839,0.007534202175968839
2014-09-17,0.001343255126353231,0.001343255126353231
2014-09-18,0.005328327807037918,0.005328327807037918
2014-09-19,-0.0009040080319164094,-0.0009040080319164094
2014-09-22,-0.0077267968784435126,-0.0077267968784435126
2014-09-23,-0.0057250812257500115,-0.0057250812257500115
2014-09-24,0.007820879664451654,0.007820879664451654
2014-09-25,-0.016147114105393677,-0.016147114105393677
2014-09-26,0.007933149083033357,0.007933149083033357
2014-09-29,-0.0018239778447319344,-0.0018239778447319344
2014-09-30,-0.002632871689692498,-0.002632871689692498
2014-10-01,-0.013557230724846875,-0.013557230724846875
2014-10-02,0.00014767394177694486,0.00014767394177694486
2014-10-03,0.011003856063359395,0.011003856063359395
2014-10-06,-0.001176615916452478,-0.001176615916452478
2014-10-07,-0.015443129005368317,-0.015443129005368317
2014-10-08,0.017472637501306947,0.017472637501306947
2014-10-09,-0.019851851785380497,-0.019851851785380497
2014-10-10,-0.011418710885906486,-0.011418710885906486
2014-10-13,-0.016429193326539283,-0.016429193326539283
2014-10-14,0.001538244986997983,0.001538244986997983
2014-10-15,-0.00677062477282789,-0.00677062477282789
2014-10-16,-0.0008607857517841345,0.0008540192838612414
2014-10-17,0.01180434594344062,0.011805203774874158
2014-10-20,0.009708765895005632,0.009708765895005632
2014-10-21,0.01980594043925106,0.01980594043925106
2014-10-22,-0.007124515787984176,-0.007124515787984176
2014-10-23,0.011615491304154946,0.011615491304154946
2014-10-24,-0.007704852688060804,0.007693227828799636
2014-10-27,-0.0013775742215338827,-0.0013789486353660016
2014-10-28,0.011463891581470395,0.011463891581470395
2014-10-29,-0.0015188343012514222,-0.0015188343012514222
2014-10-30,0.006406765467639749,0.006406765467639749
2014-10-31,-0.011444248650420907,0.011432813324796799
2014-11-03,0.0005397332745513019,0.0005402789983505648
2014-11-04,-0.0034713402085309254,-0.0034713402085309254
2014-11-05,-0.006317314206280886,0.006310998315353728
2014-11-06,0.0039980162706049075,0.004002019446408878
2014-11-07,0.0009337103728927902,0.0009337103728927902
2014-11-10,-0.0031498358765703794,0.0031466880822131568
2014-11-11,-0.0009815691323552802,0.0009794018234759736
2014-11-12,0.001076312552958952,-0.0010783703799032989
2014-11-13,-0.0011282940865496723,-0.001127216745083241
2014-11-14,-0.00024551456895890165,-0.00024551456895890165
2014-11-17,-0.0006366319864240223,0.0006359955501189959
2014-11-18,0.005771028861414938,0.005771665297719965
2014-11-19,-0.001609336654012452,-0.001609336654012452
2014-11-20,0.0017524398380264403,0.0017524398380264403
2014-11-21,-0.005353937172001669,0.005348586787081987
2014-11-24,0.0028022302449982966,0.002805036553590051
2014-11-25,-0.0007249329194155239,-0.0007249329194155239
2014-11-26,0.002557042495919456,0.002557042495919456
2014-11-28,0.0021189159863934074,-0.002121474669815128
2014-12-01,-0.006954323390805885,-0.006952204255045661
2014-12-02,0.006457410173641268,-0.00646435996256973
2014-12-03,0.0038612059772963666,0.003857343470513898
2014-12-04,-0.0011083680517589586,-0.0011083680517589586
2014-12-05,-0.0016375974584829976,0.0016359601267484536
2014-12-08,-0.006685262768325395,-0.006686900100059939
2014-12-09,-0.0006808298862419556,0.000674147146177795
2014-12-10,0.016023056027190407,-0.01603976526526656
2014-12-11,0.005064379129099407,0.005059309269194937
2014-12-12,0.016155786491059563,-0.01617194782328678
2014-12-15,-0.006880882371830465,-0.00687401300480826
2014-12-16,-0.008020108947725034,-0.008020108947725034
2014-12-17,0.019590910559569224,0.019590910559569224
2014-12-18,0.024726487005094715,0.024726487005094715
2014-12-19,0.004244495220040483,0.004244495220040483
2014-12-22,0.0045999195182143396,0.0045999195182143396
2014-12-23,0.0013475715483929414,0.0013475715483929414
2014-12-24,9.595714882973305e-05,9.595714882973305e-05
2014-12-26,0.003223160467056147,0.003223160467056147
2014-12-29,0.0013425081927723851,0.0013425081927723851
2014-12-30,-0.005369587318719681,-0.005369587318719681
2014-12-31,-0.009925164326111848,-0.009925164326111848
2015-01-02,-0.0005398662948084706,-0.0005398662948084706
2015-01-05,-0.018068260537442073,-0.018068260537442073
2015-01-06,-0.009423790048866785,-0.009423790048866785
2015-01-07,0.01245065640323196,0.01245065640323196
2015-01-08,0.017742196212619396,0.017742196212619396
2015-01-09,-0.008026072964428636,-0.008026072964428636
2015-01-12,-0.007833996139857895,-0.007833996139857895
2015-01-13,-0.002815274898511738,-0.002815274898511738
2015-01-14,-0.006038723466971415,-0.006038723466971415
2015-01-15,-0.0091619496109501,-0.0091619496109501
2015-01-16,0.013102873220725174,-0.013115987231145095
2015-01-20,0.0021269994220282306,0.0021248669318460834
2015-01-21,0.00504677531982848,0.00504677531982848
2015-01-22,0.014866200030051251,0.014866200030051251
2015-01-23,-0.005492991683847709,-0.005492991683847709
2015-01-26,0.002337618104913047,0.002337618104913047
2015-01-27,0.013184957943299255,-0.0131981483256686
2015-01-28,-0.012837774356307483,-0.012824949589525752
2015-01-29,0.009232853929412787,0.009232853929412787
2015-01-30,-0.012586013625108194,-0.012586013625108194
2015-02-02,0.012371909113227832,-0.012384484217356747
2015-02-03,-0.014474566603524232,0.014447721070827334
2015-02-04,-0.0038133582242282126,0.0038027051120591805
2015-02-05,0.010088256875986934,0.010092064907655079
2015-02-06,0.0027613890792566507,-0.0027714842877527195
2015-02-09,-0.0044802043161178235,-0.004477439261961397
2015-02-10,0.010646331984795638,0.010646331984795638
2015-02-11,0.0005749593254325882,0.0005749593254325882
2015-02-12,0.009612585247240343,0.009612585247240343
2015-02-13,-0.004123201824796211,0.004113584720995209
2015-02-17,0.001570222422300938,0.0015717954894243532
2015-02-18,9.4408844342176e-05,9.4408844342176e-05
2015-02-19,-0.0007143397643871006,-0.0007143397643871006
2015-02-20,0.0059971233009049555,0.0059971233009049555
2015-02-23,-0.00014498585218435732,-0.00014498585218435732
2015-02-24,0.002839211089883771,0.002839211089883771
2015-02-25,-0.0008517376864029423,-0.0008517376864029423
2015-02-26,-0.0011813629967121096,-0.0011813629967121096
2015-02-27,-0.0034075104463203595,-0.0034075104463203595
2015-03-02,0.006308531935607179,0.006308531935607179
2015-03-03,0.004102468223089806,-0.004108781614920252
2015-03-04,-0.00421977041699493,-0.004215666843862492
2015-03-05,0.0010914900532045695,0.0010914900532045695
2015-03-06,-0.01407216369071962,-0.01407216369071962
2015-03-09,0.004135578515465041,0.004135578515465041
2015-03-10,-0.016232379938635966,-0.016232379938635966
2015-03-11,-0.002348177743420702,-0.002348177743420702
2015-03-12,0.012706412542528883,0.012706412542528883
2015-03-13,-0.006141923263904457,-0.006141923263904457
2015-03-16,0.013350714182959082,0.013350714182959082
2015-03-17,-0.0029805331554203732,-0.0029805331554203732
2015-03-18,0.012014078302519696,0.012014078302519696
2015-03-19,-0.004569979563821767,-0.004569979563821767
2015-03-20,0.008820149795348925,-0.00882897663941027
2015-03-23,-0.0019537659168729084,-0.0019518175385672193
2015-03-24,-0.005620964154777776,-0.005620964154777776
2015-03-25,-0.014658387353675265,-0.014658387353675265
2015-03-26,-0.0023875069980722123,0.0023728531280891385
2015-03-27,0.0022876716806789596,0.002289961688048698
2015-03-30,0.012194421865819921,0.012194421865819921
2015-03-31,-0.008749714595631598,-0.008749714595631598
2015-04-01,-0.003539159791047222,-0.003539159791047222
2015-04-02,0.003594143792307368,0.003594143792307368
2015-04-06,0.006731775936788456,0.006731775936788456
2015-04-07,-0.002651134233145147,-0.002651134233145147
2015-04-08,0.003373821944594677,0.003373821944594677
2015-04-09,-0.004427483610039911,0.004423060026638364
2015-04-10,0.005452352027070984,0.0054567756104725315
2015-04-13,-0.004527802667683497,-0.004527802667683497
2015-04-14,0.0019099102016492174,0.0019099102016492174
2015-04-15,0.004485152367461279,0.004485152367461279
2015-04-16,-0.00028726177786563234,-0.00028726177786563234
2015-04-17,-0.011509059860258184,-0.011509059860258184
2015-04-20,0.009126571692457923,0.009126571692457923
2015-04-21,-0.0011965936654262568,-0.0011965936654262568
2015-04-22,0.004911177004043142,0.004911177004043142
2015-04-23,0.0025148772584864124,0.0025148772584864124
2015-04-24,0.0023202001931658107,0.0023202001931658107
2015-04-27,0.004156502698400343,-0.004160660119660332
2015-04-28,0.003178047245478909,0.0031748687087911442
2015-04-29,-0.004117914865012111,-0.004117914865012111
2015-04-30,-0.010023171122461589,-0.010023171122461589
2015-05-01,0.010830744615428337,0.010830744615428337
2015-05-04,0.0028432797525756465,0.0028432797525756465
2015-05-05,-0.01145905796615984,-0.01145905796615984
2015-05-06,-0.004120718620310741,-0.004120718620310741
2015-05-07,0.003985767187047827,0.003985767187047827
2015-05-08,0.013161224626753948,0.013161224626753948
2015-05-11,-0.004781289607444771,0.004768123794822016
2015-05-12,-0.002992145137126186,-0.002995136391730344
2015-05-13,0.0001887626523744425,0.0001887626523744425
2015-05-14,0.010422675804984783,0.010422675804984783
2015-05-15,0.0010788553444219247,0.0010788553444219247
2015-05-18,0.00310617081992475,0.00310617081992475
2015-05-19,-0.0003303680852610432,-0.0003303680852610432
2015-05-20,-0.0007042882821541836,-0.0007042882821541836
2015-05-21,0.002910501693911215,0.002910501693911215
2015-05-22,-0.0023914257477477044,-0.0023914257477477044
2015-05-26,-0.010755682325396308,-0.010755682325396308
2015-05-27,0.009481730324210087,0.009481730324210087
2015-05-28,-0.0011338606917200278,-0.0011338606917200278
2015-05-29,-0.006215287576184548,-0.006215287576184548
2015-06-01,0.0020328225612010957,0.0020328225612010957
2015-06-02,-0.0009942486361298084,-0.0009942486361298084
2015-06-03,0.0026477235676174242,0.0026477235676174242
2015-06-04,-0.008452268718307692,-0.008452268718307692
2015-06-05,-0.001716547269343873,-0.001716547269343873
2015-06-08,-0.006151832271109413,-0.006151832271109413
2015-06-09,-0.00014686115873891142,-0.00014686115873891142
2015-06-10,0.011987014426494816,0.011987014426494816
2015-06-11,0.0032190926172238677,0.0032190926172238677
2015-06-12,-0.007660066877201312,0.007652412249376733
2015-06-15,-0.004287301088934799,-0.0042915867055181136
2015-06-16,0.005446855656228839,0.005446855656228839
2015-06-17,0.001615536391275079,0.001615536391275079
2015-06-18,0.010394826635399227,0.010394826635399227
2015-06-19,-0.004446731423613662,-0.004446731423613662
2015-06-22,0.005118408143310637,0.005118408143310637
2015-06-23,0.0007051832833937234,0.0007051832833937234
2015-06-24,-0.007266255991201019,-0.007266255991201019
2015-06-25,-0.0030427062818732557,-0.0030427062818732557
2015-06-26,-0.0001918353070224918,-0.0001918353070224918
2015-06-29,-0.020980730862795945,-0.020980730862795945
2015-06-30,0.002081597311667894,-0.002102567652565348
2015-07-01,0.008012690316258599,0.008010597187211959
2015-07-02,-0.0009203665383090417,-0.0009203665383090417
2015-07-06,-0.002846725800375381,-0.002846725800375381
2015-07-07,0.006284164439772078,-0.006290453171458129
2015-07-08,-0.016788860939440327,-0.016782572207754278
2015-07-09,0.0017996627965039676,0.0017996627965039676
2015-07-10,0.01258614824917331,0.01258614824917331
2015-07-13,0.011036579975169122,0.011036579975169122
2015-07-14,0.004334713291659234,0.004334713291659234
2015-07-15,-0.0003347976836821291,-0.0003347976836821291
2015-07-16,0.00802030416931687,0.00802030416931687
2015-07-17,0.0008441404681868345,0.0008441404681868345
2015-07-20,0.0005175433921104079,0.0005175433921104079
2015-07-21,-0.003953536018991183,-0.003953536018991183
2015-07-22,-0.0017954248640041782,0.0017914735624901452
2015-07-23,-0.005632133378014598,-0.005633927724401039
2015-07-24,-0.010374220641066152,-0.010374220641066152
2015-07-27,-0.005819287300840476,-0.005819287300840476
2015-07-28,0.012273370021455305,0.012273370021455305
2015-07-29,0.0068765732843538915,0.0068765732843538915
2015-07-30,0.0002339022819047224,0.0002339022819047224
2015-07-31,-0.0015186080298819947,-0.0015186080298819947
2015-08-03,-0.00337409641982856,-0.00337409641982856
2015-08-04,-0.001954871024463295,-0.001954871024463295
2015-08-05,0.0032925977150602297,0.0032925977150602297
2015-08-06,-0.008193277849473646,-0.008193277849473646
2015-08-07,-0.0019229631086616745,-0.0019229631086616745
2015-08-10,0.012592020809858757,0.012592020809858757
2015-08-11,-0.00903420413955986,-0.00903420413955986
2015-08-12,0.0011932924322332196,0.0011932924322332196
2015-08-13,-0.0012461601763031605,-0.0012461601763031605
2015-08-14,0.003640180937844112,0.003640180937844112
2015-08-17,0.0055859584704866325,0.0055859584704866325
2015-08-18,-0.0029010300201639844,-0.0029010300201639844
2015-08-19,-0.007908139978566387,-0.007908139978566387
2015-08-20,-0.020887815796831792,-0.020887815796831792
2015-08-21,-0.030107241188072936,-0.030107241188072936
2015-08-24,-0.04211255307703842,0.04207044652592167
2015-08-25,-0.011782931794218993,0.011752593005502104
2015-08-26,0.03836831712958659,0.03838008489198645
2015-08-27,0.02472879696204212,0.02472879696204212
2015-08-28,3.758336015879327e-05,3.758336015879327e-05
2015-08-31,-0.00808318766266818,0.008075108539530185
2015-09-01,-0.02985862440221979,-0.029866703525357783
2015-09-02,0.018957041631402834,-0.018986889371496576
2015-09-03,0.0007069107206750742,0.0007061946772479979
2015-09-04,-0.015144792660213463,-0.015144792660213463
2015-09-08,0.02511092551183006,0.02511092551183006
2015-09-09,-0.013390760133331186,-0.013390760133331186
2015-09-10,0.005432133724199696,-0.005445505233048866
2015-09-11,0.004543973502101209,0.004539429080040014
2015-09-14,-0.0037145381577290914,-0.0037145381577290914
2015-09-15,0.012491331631743737,0.012491331631743737
2015-09-16,0.00866449990526447,0.00866449990526447
2015-09-17,-0.0022532319362346463,-0.0022532319362346463
2015-09-18,-0.016348513180619233,-0.016348513180619233
2015-09-21,0.005156627534151216,0.005156627534151216
2015-09-22,-0.012988680679699185,-0.012988680679699185
2015-09-23,-0.001604348014562672,-0.001604348014562672
2015-09-24,-0.0036169269632469092,-0.0036169269632469092
2015-09-25,-0.00026094930901925795,-0.00026094930901925795
2015-09-28,-0.025109277477211207,-0.025109277477211207
2015-09-29,0.0005720236560553164,-0.0005971205147386786
2015-09-30,0.018649543992272973,-0.01866761770860576
2015-10-01,0.0026009192065178607,0.00259831026249293
2015-10-02,0.014931982935997942,0.014931982935997942
2015-10-05,0.017793110000024016,-0.01781090453821937
2015-10-06,-0.0034368767299830095,0.003415655925459935
2015-10-07,0.008184903397130232,0.008188329663457955
2015-10-08,0.009025981425781622,0.009025981425781622
2015-10-09,0.0005923725057697697,0.0005923725057697697
2015-10-12,0.0009436945269286015,0.0009436945269286015
2015-10-13,-0.006306094576300431,-0.006306094576300431
2015-10-14,-0.004794520389151885,-0.004794520389151885
2015-10-15,0.015344363552890051,-0.015359717990544787
2015-10-16,0.004541437743218762,0.004536890901677487
2015-10-19,0.0004896135619776016,0.0004896135619776016
2015-10-20,-0.0012794348032294882,-0.0012794348032294882
2015-10-21,-0.006205796563644087,-0.006205796563644087
2015-10-22,0.016882218102867007,0.016882218102867007
2015-10-23,0.010958661598088615,0.010958661598088615
2015-10-26,-0.002464309194671946,-0.002464309194671946
2015-10-27,0.0019305127472443034,-0.001932970346825351
2015-10-28,-0.011381432508478987,0.011368125021812855
2015-10-29,0.0005683400000674743,-0.0005802890933793436
2015-10-30,0.004307879622611655,-0.004311615055403939
2015-11-02,-0.01183892419987933,0.011822783598641062
2015-11-03,0.0028921142804792027,0.002895013759926355
2015-11-04,-0.0030361607169747174,-0.0030361607169747174
2015-11-05,-0.0009993312533760504,-0.0009993312533760504
2015-11-06,-0.0005234847458746106,-0.0005234847458746106
2015-11-09,-0.009336136203353008,-0.009336136203353008
2015-11-10,0.0023009567292004507,0.0023009567292004507
2015-11-11,-0.003934795670479782,-0.003934795670479782
2015-11-12,-0.013964569543740014,-0.013964569543740014
2015-11-13,-0.011229892407303894,-0.011229892407303894
2015-11-16,0.015193829765610973,0.015193829765610973
2015-11-17,-0.0007375759663166523,-0.0007375759663166523
2015-11-18,0.015858047007891233,0.015858047007891233
2015-11-19,-0.0008711791510340945,-0.0008711791510340945
2015-11-20,0.003642339030046293,0.003642339030046293
2015-11-23,-0.0011492225099414641,-0.0011492225099414641
2015-11-24,0.0013380839744231092,0.0013380839744231092
2015-11-25,-0.00014378524112743235,-0.00014378524112743235
2015-11-27,0.001145519965173378,0.001145519965173378
2015-11-30,-0.00415422278345413,-0.00415422278345413
2015-12-01,0.009529014389391223,0.009529014389391223
2015-12-02,-0.010214889697973305,-0.010214889697973305
2015-12-03,-0.014004625026353799,-0.014004625026353799
2015-12-04,0.01948611834377732,0.01948611834377732
2015-12-07,-0.006071457254400954,-0.006071457254400954
2015-12-08,-0.00671967149697493,-0.00671967149697493
2015-12-09,-0.007780265135167815,-0.007780265135167815
2015-12-10,0.002575674839854339,0.002575674839854339
2015-12-11,-0.01939210639755829,-0.01939210639755829
2015-12-14,0.005040237756058429,-0.0050596188814657165
2015-12-15,0.010495325891599008,0.010490273437052972
2015-12-16,0.014629685839642031,0.014629685839642031
2015-12-17,-0.015252780785468536,-0.015252780785468536
2015-12-18,-0.0178166233763374,-0.0178166233763374
2015-12-21,0.008236284037229263,-0.008254099371861277
2015-12-22,0.009073800973131792,0.009065551656769064
2015-12-23,0.012381517805270794,0.012381517805270794
2015-12-24,-0.001657200202988508,-0.001657200202988508
2015-12-28,-0.002285358231810645,-0.002285358231810645
2015-12-29,0.010665456671413403,0.010665456671413403
2015-12-30,-0.007096832530928083,-0.007096832530928083
2015-12-31,-0.010004545124175477,-0.010004545124175477
2016-01-04,-0.013981479162983333,-0.013981479162983333
2016-01-05,0.0016834827351486484,0.0016834827351486484
2016-01-06,-0.01262153512875029,-0.01262153512875029
2016-01-07,-0.02399718606038941,-0.02399718606038941
2016-01-08,-0.010983052202224229,0.010959060704721451
2016-01-11,0.0009839496218607188,0.0009849395547213728
2016-01-12,0.008064929717840563,0.008064929717840563
2016-01-13,-0.02495728948932663,-0.02495728948932663
2016-01-14,0.016396081720938503,-0.016421022505800905
2016-01-15,-0.02148499686391094,-0.02146858010341732
2016-01-19,0.0013198061597150606,0.0013198061597150606
2016-01-20,-0.0128223124699286,-0.0128223124699286
2016-01-21,0.005592759091449413,0.005592759091449413
2016-01-22,0.020508015310030398,-0.020528530782092613
2016-01-25,-0.015134544487483708,-0.015119427759096448
2016-01-26,0.013628954450003826,0.013628954450003826
2016-01-27,-0.010895401291582533,-0.010895401291582533
2016-01-28,0.005200816108915025,0.005200816108915025
2016-01-29,0.024368174881658343,0.024368174881658343
2016-02-01,-0.00037385467997291143,-0.00037385467997291143
2016-02-02,-0.01803116782142579,-0.01803116782142579
2016-02-03,0.00598322624036903,-0.006001248577764287
2016-02-04,0.0015656354160501931,0.001564067566941184
2016-02-05,-0.019060091366907297,0.01904104158435622
2016-02-08,-0.013464367292416781,0.013458779083053438
2016-02-09,4.7472634973334596e-05,4.752686551017021e-05
2016-02-10,-0.0008629399958607317,-0.0008629399958607317
2016-02-11,-0.013014391226328982,-0.013014391226328982
2016-02-12,0.02060009121238899,0.02060009121238899
2016-02-16,0.016876256700560723,-0.016896873604384178
2016-02-17,0.01633450064424808,-0.01633504399801638
2016-02-18,-0.004105982468448893,-0.004101886701250204
2016-02-19,-0.0004702153213963145,0.00046611955419762554
2016-02-22,0.01447145281742547,0.014471921219064087
2016-02-23,-0.012643302646089656,-0.012643302646089656
2016-02-24,0.004567308266881755,0.004567308266881755
